Kyber1024,260,Key Generation,1739281847225656320,1739281847225688830,32495,1568,0,0,0.0034
Kyber1024,260,Encapsulation,1739281847225690370,1739281847225714940,24363,0,1568,32,0.0026
Kyber1024,260,Decapsulation,1739281847225716480,1739281847225735420,19028,0,0,32,0.002
Kyber1024,261,Key Generation,1739281847225776640,1739281847225809150,32504,1568,0,0,0.0034
Kyber1024,261,Encapsulation,1739281847225810690,1739281847225835010,24261,0,1568,32,0.0025
Kyber1024,261,Decapsulation,1739281847225836540,1739281847225855490,19025,0,0,32,0.002
Kyber1024,262,Key Generation,1739281847225931010,1739281847225972990,42061,1568,0,0,0.0043
Kyber1024,262,Encapsulation,1739281847225974530,1739281847225999100,24392,0,1568,32,0.0025
Kyber1024,262,Decapsulation,1739281847226000640,1739281847226019580,18953,0,0,32,0.002
Kyber1024,263,Key Generation,1739281847226061570,1739281847226094340,32752,1568,0,0,0.0033
Kyber1024,263,Encapsulation,1739281847226095870,1739281847226120190,24455,0,1568,32,0.0026
Kyber1024,263,Decapsulation,1739281847226121730,1739281847226140670,18857,0,0,32,0.002
Kyber1024,264,Key Generation,1739281847226222080,1739281847226260480,38402,1568,0,0,0.004
Kyber1024,264,Encapsulation,1739281847226262020,1739281847226286590,24475,0,1568,32,0.0026
Kyber1024,264,Decapsulation,1739281847226288130,1739281847226307070,19038,0,0,32,0.0021
Kyber1024,265,Key Generation,1739281847226319620,1739281847226375940,56381,1568,0,0,0.0058
Kyber1024,265,Encapsulation,1739281847226377980,1739281847226404100,26307,0,1568,32,0.0027
Kyber1024,265,Decapsulation,1739281847226405890,1739281847226425090,19338,0,0,32,0.002
Kyber1024,266,Key Generation,1739281847226509310,1739281847226543870,34538,1568,0,0,0.0036
Kyber1024,266,Encapsulation,1739281847226545410,1739281847226569730,24353,0,1568,32,0.0026
Kyber1024,266,Decapsulation,1739281847226571520,1739281847226590460,19107,0,0,32,0.002
Kyber1024,267,Key Generation,1739281847226667010,1739281847226699780,32697,1568,0,0,0.0033
Kyber1024,267,Encapsulation,1739281847226701310,1739281847226725630,24139,0,1568,32,0.0025
Kyber1024,267,Decapsulation,1739281847226727170,1739281847226746110,19055,0,0,32,0.002
Kyber1024,268,Key Generation,1739281847226758660,1739281847226779140,20448,1568,0,0,0.0021
Kyber1024,268,Encapsulation,1739281847226781180,1739281847226806530,25307,0,1568,32,0.0027
Kyber1024,268,Decapsulation,1739281847226808060,1739281847226827260,19111,0,0,32,0.002
Kyber1024,269,Key Generation,1739281847226900990,1739281847226933250,32292,1568,0,0,0.0033
Kyber1024,269,Encapsulation,1739281847226934780,1739281847226959100,24294,0,1568,32,0.0025
Kyber1024,269,Decapsulation,1739281847226960640,1739281847226979580,18950,0,0,32,0.002
Kyber1024,270,Key Generation,1739281847227031040,1739281847227053060,21912,1568,0,0,0.0033
Kyber1024,270,Encapsulation,1739281847227054590,1739281847227078910,24179,0,1568,32,0.0025
Kyber1024,270,Decapsulation,1739281847227080450,1739281847227099650,19143,0,0,32,0.002
Kyber1024,271,Key Generation,1739281847227174140,1739281847227216130,42042,1568,0,0,0.0043
Kyber1024,271,Encapsulation,1739281847227217920,1739281847227242240,24496,0,1568,32,0.0026
Kyber1024,271,Decapsulation,1739281847227243780,1739281847227262980,19052,0,0,32,0.0021
Kyber1024,272,Key Generation,1739281847227293180,1739281847227313660,20363,1568,0,0,0.0021
Kyber1024,272,Encapsulation,1739281847227315200,1739281847227339260,24056,0,1568,32,0.0025
Kyber1024,272,Decapsulation,1739281847227340800,1739281847227360000,19145,0,0,32,0.002
Kyber1024,273,Key Generation,1739281847227397380,1739281847227417340,19937,1568,0,0,0.0021
Kyber1024,273,Encapsulation,1739281847227418880,1739281847227442940,23926,0,1568,32,0.0025
Kyber1024,273,Decapsulation,1739281847227444480,1739281847227627010,182690,0,0,32,0.0184
Kyber1024,274,Key Generation,1739281847227669500,1739281847227690750,21223,1568,0,0,0.0022
Kyber1024,274,Encapsulation,1739281847227692290,1739281847227716860,24711,0,1568,32,0.0026
Kyber1024,274,Decapsulation,1739281847227718400,1739281847227738110,19609,0,0,32,0.002
Kyber1024,275,Key Generation,1739281847227763200,1739281847227783420,20234,1568,0,0,0.0021
Kyber1024,275,Encapsulation,1739281847227785220,1739281847227809280,24127,0,1568,32,0.0025
Kyber1024,275,Decapsulation,1739281847227810820,1739281847227830020,19138,0,0,32,0.002
Kyber1024,276,Key Generation,1739281847227879420,1739281847227899650,20289,1568,0,0,0.0021
Kyber1024,276,Encapsulation,1739281847227901180,1739281847227925250,24068,0,1568,32,0.0025
Kyber1024,276,Decapsulation,1739281847227926780,1739281847227945980,19158,0,0,32,0.002
Kyber1024,277,Key Generation,1739281847227983360,1739281847228003330,19890,1568,0,0,0.0021
Kyber1024,277,Encapsulation,1739281847228004860,1739281847228028930,24027,0,1568,32,0.0025
Kyber1024,277,Decapsulation,1739281847228030460,1739281847228049410,18877,0,0,32,0.002
Kyber1024,278,Key Generation,1739281847228086780,1739281847228107010,20091,1568,0,0,0.0021
Kyber1024,278,Encapsulation,1739281847228108540,1739281847228132610,24175,0,1568,32,0.0025
Kyber1024,278,Decapsulation,1739281847228134140,1739281847228153340,19152,0,0,32,0.002
Kyber1024,279,Key Generation,1739281847228164100,1739281847228184060,19835,1568,0,0,0.0021
Kyber1024,279,Encapsulation,1739281847228185600,1739281847228221180,35578,0,1568,32,0.0037
Kyber1024,279,Decapsulation,1739281847228222720,1739281847228241660,19062,0,0,32,0.002
Kyber1024,280,Key Generation,1739281847228281600,1739281847228301820,20341,1568,0,0,0.0022
Kyber1024,280,Encapsulation,1739281847228303360,1739281847228327420,23974,0,1568,32,0.0025
Kyber1024,280,Decapsulation,1739281847228328960,1739281847228348160,19094,0,0,32,0.002
Kyber1024,281,Key Generation,1739281847228385540,1739281847228405250,19831,1568,0,0,0.002
Kyber1024,281,Encapsulation,1739281847228406780,1739281847228430850,23977,0,1568,32,0.0025
Kyber1024,281,Decapsulation,1739281847228432380,1739281847228451580,19116,0,0,32,0.002
Kyber1024,282,Key Generation,1739281847228489220,1739281847228509700,20700,1568,0,0,0.0022
Kyber1024,282,Encapsulation,1739281847228511490,1739281847228536320,24887,0,1568,32,0.0026
Kyber1024,282,Decapsulation,1739281847228537860,1739281847228557310,19608,0,0,32,0.0021
Kyber1024,283,Key Generation,1739281847228582140,1739281847228602110,19980,1568,0,0,0.0021
Kyber1024,283,Encapsulation,1739281847228603900,1739281847228627710,23842,0,1568,32,0.0025
Kyber1024,283,Decapsulation,1739281847228629250,1739281847228648190,18919,0,0,32,0.002
Kyber1024,284,Key Generation,1739281847228709630,1739281847228730880,21389,1568,0,0,0.0022
Kyber1024,284,Encapsulation,1739281847228732420,1739281847228756740,24165,0,1568,32,0.0025
Kyber1024,284,Decapsulation,1739281847228758270,1739281847228777220,18958,0,0,32,0.002
Kyber1024,285,Key Generation,1739281847228802300,1739281847228822780,20544,1568,0,0,0.0022
Kyber1024,285,Encapsulation,1739281847228824580,1739281847228849920,25411,0,1568,32,0.0027
Kyber1024,285,Decapsulation,1739281847228851460,1739281847228871680,20231,0,0,32,0.0021
Kyber1024,286,Key Generation,1739281847228909310,1739281847228930300,20797,1568,0,0,0.0022
Kyber1024,286,Encapsulation,1739281847228931840,1739281847228956670,24778,0,1568,32,0.0026
Kyber1024,286,Decapsulation,1739281847228958210,1739281847228977660,19519,0,0,32,0.002
Kyber1024,287,Key Generation,1739281847229014780,1739281847229035010,20128,1568,0,0,0.0021
Kyber1024,287,Encapsulation,1739281847229036540,1739281847229060610,24147,0,1568,32,0.0025
Kyber1024,287,Decapsulation,1739281847229062140,1739281847229081090,19013,0,0,32,0.002
Kyber1024,288,Key Generation,1739281847229118210,1739281847229138940,20761,1568,0,0,0.0022
Kyber1024,288,Encapsulation,1739281847229140480,1739281847229165060,24593,0,1568,32,0.0026
Kyber1024,288,Decapsulation,1739281847229166850,1739281847229186300,19542,0,0,32,0.0021
Kyber1024,289,Key Generation,1739281847229207550,1739281847229227780,20406,1568,0,0,0.0022
Kyber1024,289,Encapsulation,1739281847229229310,1739281847229253630,24200,0,1568,32,0.0025
Kyber1024,289,Decapsulation,1739281847229255170,1739281847229274110,18982,0,0,32,0.002
Kyber1024,290,Key Generation,1739281847229312770,1739281847229332990,20019,1568,0,0,0.0021
Kyber1024,290,Encapsulation,1739281847229334530,1739281847229358590,24167,0,1568,32,0.0025
Kyber1024,290,Decapsulation,1739281847229360130,1739281847229379330,19171,0,0,32,0.0021
Kyber1024,291,Key Generation,1739281847229416960,1739281847229436930,20031,1568,0,0,0.0021
Kyber1024,291,Encapsulation,1739281847229438460,1739281847229462530,23976,0,1568,32,0.0025
Kyber1024,291,Decapsulation,1739281847229464060,1739281847229483010,19074,0,0,32,0.002
Kyber1024,292,Key Generation,1739281847229520380,1739281847229540350,20083,1568,0,0,0.0021
Kyber1024,292,Encapsulation,1739281847229541890,1739281847229566210,24128,0,1568,32,0.0025
Kyber1024,292,Decapsulation,1739281847229567740,1739281847229586690,18960,0,0,32,0.002
Kyber1024,293,Key Generation,1739281847229596930,1739281847229616640,19677,1568,0,0,0.002
Kyber1024,293,Encapsulation,1739281847229618180,1739281847229642240,24000,0,1568,32,0.0025
Kyber1024,293,Decapsulation,1739281847229643780,1739281847229662720,18935,0,0,32,0.0019
Kyber1024,294,Key Generation,1739281847229714180,1739281847229734140,19942,1568,0,0,0.0021
Kyber1024,294,Encapsulation,1739281847229735680,1739281847229759740,24037,0,1568,32,0.0025
Kyber1024,294,Decapsulation,1739281847229761280,1739281847229780220,18927,0,0,32,0.002
Kyber1024,295,Key Generation,1739281847229817600,1739281847229838340,20756,1568,0,0,0.0022
Kyber1024,295,Encapsulation,1739281847229839870,1739281847229872640,32863,0,1568,32,0.0034
Kyber1024,295,Decapsulation,1739281847229874430,1739281847229894400,20000,0,0,32,0.0021
Kyber1024,296,Key Generation,1739281847229905410,1739281847229925630,20158,1568,0,0,0.0021
Kyber1024,296,Encapsulation,1739281847229927170,1739281847229973500,46255,0,1568,32,0.0047
Kyber1024,296,Decapsulation,1739281847229975040,1739281847229993730,18727,0,0,32,0.002
Kyber1024,297,Key Generation,1739281847230033410,1739281847230053630,20451,1568,0,0,0.0022
Kyber1024,297,Encapsulation,1739281847230055170,1739281847230079490,24241,0,1568,32,0.0026
Kyber1024,297,Decapsulation,1739281847230081020,1739281847230099710,18747,0,0,32,0.002
Kyber1024,298,Key Generation,1739281847230137340,1739281847230157570,20272,1568,0,0,0.0021
Kyber1024,298,Encapsulation,1739281847230159100,1739281847230183420,24249,0,1568,32,0.0025
Kyber1024,298,Decapsulation,1739281847230184960,1739281847230213890,28953,0,0,32,0.003
Kyber1024,299,Key Generation,1739281847230254850,1739281847230275580,20706,1568,0,0,0.0022
Kyber1024,299,Encapsulation,1739281847230277120,1739281847230301180,24234,0,1568,32,0.0026
Kyber1024,299,Decapsulation,1739281847230302980,1739281847230321660,18780,0,0,32,0.002
Kyber1024,300,Key Generation,1739281847230346500,1739281847230366460,19976,1568,0,0,0.0021
Kyber1024,300,Encapsulation,1739281847230368000,1739281847230391810,23860,0,1568,32,0.0025
Kyber1024,300,Decapsulation,1739281847230393340,1739281847230412290,18899,0,0,32,0.002
Kyber1024,301,Key Generation,1739281847230449410,1739281847230469120,19932,1568,0,0,0.0021
Kyber1024,301,Encapsulation,1739281847230470910,1739281847230494720,24030,0,1568,32,0.0025
Kyber1024,301,Decapsulation,1739281847230496260,1739281847230515460,19070,0,0,32,0.002
Kyber1024,302,Key Generation,1739281847230552830,1739281847230572800,20003,1568,0,0,0.0021
Kyber1024,302,Encapsulation,1739281847230574340,1739281847230598140,23824,0,1568,32,0.0024
Kyber1024,302,Decapsulation,1739281847230599680,1739281847230618620,18911,0,0,32,0.002
Kyber1024,303,Key Generation,1739281847230643460,1739281847230663420,20079,1568,0,0,0.0022
Kyber1024,303,Encapsulation,1739281847230665220,1739281847230689020,23942,0,1568,32,0.0025
Kyber1024,303,Decapsulation,1739281847230704900,1739281847230723840,19045,0,0,32,0.002
Kyber1024,304,Key Generation,1739281847230760700,1739281847230780930,20010,1568,0,0,0.0021
Kyber1024,304,Encapsulation,1739281847230782460,1739281847230806270,23951,0,1568,32,0.0025
Kyber1024,304,Decapsulation,1739281847230807810,1739281847230826750,18724,0,0,32,0.0019
Kyber1024,305,Key Generation,1739281847230851580,1739281847230871550,20019,1568,0,0,0.0021
Kyber1024,305,Encapsulation,1739281847230873090,1739281847230897150,24114,0,1568,32,0.0025
Kyber1024,305,Decapsulation,1739281847230898690,1739281847230917380,18722,0,0,32,0.002
Kyber1024,306,Key Generation,1739281847230963970,1739281847230984190,20337,1568,0,0,0.0021
Kyber1024,306,Encapsulation,1739281847230985730,1739281847231009790,23963,0,1568,32,0.0024
Kyber1024,306,Decapsulation,1739281847231011330,1739281847231030020,18681,0,0,32,0.002
Kyber1024,307,Key Generation,1739281847231067650,1739281847231813630,745896,1568,0,0,0.0703
Kyber1024,307,Encapsulation,1739281847231815940,1739281847231896580,80815,0,1568,32,0.0082
Kyber1024,307,Decapsulation,1739281847231898370,1739281847231961340,63021,0,0,32,0.0064
Kyber1024,308,Key Generation,1739281847232023810,1739281847232085760,61878,1568,0,0,0.0063
Kyber1024,308,Encapsulation,1739281847232087550,1739281847232167420,79914,0,1568,32,0.0081
Kyber1024,308,Decapsulation,1739281847232168960,1739281847232242180,73202,0,0,32,0.0075
Kyber1024,309,Key Generation,1739281847232322050,1739281847232394750,72792,1568,0,0,0.0074
Kyber1024,309,Encapsulation,1739281847232396540,1739281847232476420,79996,0,1568,32,0.0081
Kyber1024,309,Decapsulation,1739281847232478210,1739281847232540930,62921,0,0,32,0.0064
Kyber1024,310,Key Generation,1739281847232621060,1739281847232682750,61598,1568,0,0,0.0063
Kyber1024,310,Encapsulation,1739281847232684290,1739281847232764160,79800,0,1568,32,0.0081
Kyber1024,310,Decapsulation,1739281847232765700,1739281847232828670,62922,0,0,32,0.0064
Kyber1024,311,Key Generation,1739281847232882430,1739281847232943620,61091,1568,0,0,0.0062
Kyber1024,311,Encapsulation,1739281847232945150,1739281847233025020,79869,0,1568,32,0.0081
Kyber1024,311,Decapsulation,1739281847233026820,1739281847233125630,98795,0,0,32,0.01
Kyber1024,312,Key Generation,1739281847233219070,1739281847233280510,61402,1568,0,0,0.0063
Kyber1024,312,Encapsulation,1739281847233282050,1739281847233361410,79465,0,1568,32,0.0081
Kyber1024,312,Decapsulation,1739281847233363200,1739281847233426180,63030,0,0,32,0.0064
Kyber1024,313,Key Generation,1739281847233439230,1739281847233506050,66879,1568,0,0,0.0068
Kyber1024,313,Encapsulation,1739281847233536510,1739281847233628420,92117,0,1568,32,0.0093
Kyber1024,313,Decapsulation,1739281847233630210,1739281847233693440,63236,0,0,32,0.0064
Kyber1024,314,Key Generation,1739281847233767170,1739281847233839360,72018,1568,0,0,0.0073
Kyber1024,314,Encapsulation,1739281847233840900,1739281847233920770,79749,0,1568,32,0.0081
Kyber1024,314,Decapsulation,1739281847233922300,1739281847233996540,74248,0,0,32,0.0076
Kyber1024,315,Key Generation,1739281847234009340,1739281847234069500,60101,1568,0,0,0.0061
Kyber1024,315,Encapsulation,1739281847234071040,1739281847234150910,79748,0,1568,32,0.0081
Kyber1024,315,Decapsulation,1739281847234152450,1739281847234224640,72218,0,0,32,0.0073
Kyber1024,316,Key Generation,1739281847234297860,1739281847234370050,72366,1568,0,0,0.0073
Kyber1024,316,Encapsulation,1739281847234371840,1739281847234451460,79807,0,1568,32,0.0081
Kyber1024,316,Decapsulation,1739281847234453250,1739281847234514180,61095,0,0,32,0.0062
Kyber1024,317,Key Generation,1739281847234587390,1739281847234634750,47433,1568,0,0,0.0049
Kyber1024,317,Encapsulation,1739281847234636540,1739281847234660100,23603,0,1568,32,0.0024
Kyber1024,317,Decapsulation,1739281847234661630,1739281847234679810,18328,0,0,32,0.0019
Kyber1024,318,Key Generation,1739281847234738430,1739281847234759420,20987,1568,0,0,0.0022
Kyber1024,318,Encapsulation,1739281847234760960,1739281847234784510,23664,0,1568,32,0.0024
Kyber1024,318,Decapsulation,1739281847234786050,1739281847234804480,18349,0,0,32,0.0019
Kyber1024,319,Key Generation,1739281847234855940,1739281847234877180,21271,1568,0,0,0.0022
Kyber1024,319,Encapsulation,1739281847234878720,1739281847234903040,24284,0,1568,32,0.0025
Kyber1024,319,Decapsulation,1739281847234904580,1739281847234923520,18973,0,0,32,0.002
Kyber1024,320,Key Generation,1739281847234934780,1739281847234954750,19851,1568,0,0,0.0021
Kyber1024,320,Encapsulation,1739281847234956290,1739281847234980610,24264,0,1568,32,0.0026
Kyber1024,320,Decapsulation,1739281847234982140,1739281847235038210,56049,0,0,32,0.0057
Kyber1024,321,Key Generation,1739281847235110400,1739281847235143170,32810,1568,0,0,0.0034
Kyber1024,321,Encapsulation,1739281847235144700,1739281847235168770,24081,0,1568,32,0.0025
Kyber1024,321,Decapsulation,1739281847235170300,1739281847235189250,18725,0,0,32,0.0025
Kyber1024,322,Key Generation,1739281847235273220,1739281847235305730,32519,1568,0,0,0.0034
Kyber1024,322,Encapsulation,1739281847235307520,1739281847235331840,24443,0,1568,32,0.0025
Kyber1024,322,Decapsulation,1739281847235333380,1739281847235352320,18805,0,0,32,0.002
Kyber1024,323,Key Generation,1739281847235364350,1739281847235384060,19613,1568,0,0,0.0021
Kyber1024,323,Encapsulation,1739281847235385600,1739281847235409660,24086,0,1568,32,0.0025
Kyber1024,323,Decapsulation,1739281847235411200,1739281847235429890,18580,0,0,32,0.0019
Kyber1024,324,Key Generation,1739281847235501060,1739281847235533570,32736,1568,0,0,0.0033
Kyber1024,324,Encapsulation,1739281847235535360,1739281847235559680,24308,0,1568,32,0.0025
Kyber1024,324,Decapsulation,1739281847235561220,1739281847235579900,18779,0,0,32,0.002
Kyber1024,325,Key Generation,1739281847235619330,1739281847235652100,32749,1568,0,0,0.0033
Kyber1024,325,Encapsulation,1739281847235653630,1739281847235677700,24066,0,1568,32,0.0025
Kyber1024,325,Decapsulation,1739281847235679490,1739281847235698180,18809,0,0,32,0.002
Kyber1024,326,Key Generation,1739281847235710210,1739281847235729920,19567,1568,0,0,0.0021
Kyber1024,326,Encapsulation,1739281847235731460,1739281847235755520,24057,0,1568,32,0.0025
Kyber1024,326,Decapsulation,1739281847235757060,1739281847235776000,18914,0,0,32,0.002
Kyber1024,327,Key Generation,1739281847235846400,1739281847235878660,32274,1568,0,0,0.0033
Kyber1024,327,Encapsulation,1739281847235880190,1739281847235904510,24363,0,1568,32,0.0031
Kyber1024,327,Decapsulation,1739281847235911940,1739281847235931140,19147,0,0,32,0.0021
Kyber1024,328,Key Generation,1739281847235943420,1739281847235964160,20698,1568,0,0,0.0022
Kyber1024,328,Encapsulation,1739281847235965700,1739281847235990530,24926,0,1568,32,0.0026
Kyber1024,328,Decapsulation,1739281847235992060,1739281847236011520,19344,0,0,32,0.002
Kyber1024,329,Key Generation,1739281847236083970,1739281847236116220,32372,1568,0,0,0.0034
Kyber1024,329,Encapsulation,1739281847236117760,1739281847236142080,24291,0,1568,32,0.0026
Kyber1024,329,Decapsulation,1739281847236143620,1739281847236162560,19009,0,0,32,0.002
Kyber1024,330,Key Generation,1739281847236283390,1739281847236307710,24255,1568,0,0,0.0026
Kyber1024,330,Encapsulation,1739281847236309250,1739281847236334080,24801,0,1568,32,0.0026
Kyber1024,330,Decapsulation,1739281847236335620,1739281847236355070,19263,0,0,32,0.002
Kyber1024,331,Key Generation,1739281847236432900,1739281847236466690,34008,1568,0,0,0.0035
Kyber1024,331,Encapsulation,1739281847236468480,1739281847236492540,24084,0,1568,32,0.0025
Kyber1024,331,Decapsulation,1739281847236494080,1739281847236513020,18843,0,0,32,0.002
Kyber1024,332,Key Generation,1739281847236554750,1739281847236588540,33604,1568,0,0,0.0035
Kyber1024,332,Encapsulation,1739281847236590080,1739281847236615170,24940,0,1568,32,0.0025
Kyber1024,332,Decapsulation,1739281847236616700,1739281847236636160,19407,0,0,32,0.002
Kyber1024,333,Key Generation,1739281847236710140,1739281847236742660,32525,1568,0,0,0.0034
Kyber1024,333,Encapsulation,1739281847236744450,1739281847236768770,24343,0,1568,32,0.0025
Kyber1024,333,Decapsulation,1739281847236770300,1739281847236788990,18728,0,0,32,0.002
Kyber1024,334,Key Generation,1739281847236829700,1739281847236862210,32539,1568,0,0,0.0033
Kyber1024,334,Encapsulation,1739281847236864000,1739281847236888060,24294,0,1568,32,0.0025
Kyber1024,334,Decapsulation,1739281847236889860,1739281847236908800,18932,0,0,32,0.002
Kyber1024,335,Key Generation,1739281847236981500,1739281847237014020,32520,1568,0,0,0.0034
Kyber1024,335,Encapsulation,1739281847237015550,1739281847237039870,24321,0,1568,32,0.0026
Kyber1024,335,Decapsulation,1739281847237041410,1739281847237060350,18830,0,0,32,0.002
Kyber1024,336,Key Generation,1739281847237273600,1739281847237296130,22594,1568,0,0,0.0196
Kyber1024,336,Encapsulation,1739281847237297920,1739281847237322240,24395,0,1568,32,0.0025
Kyber1024,336,Decapsulation,1739281847237323780,1739281847237342460,18755,0,0,32,0.002
Kyber1024,337,Key Generation,1739281847237439740,1739281847237474300,34382,1568,0,0,0.0035
Kyber1024,337,Encapsulation,1739281847237475840,1739281847237501700,25818,0,1568,32,0.0027
Kyber1024,337,Decapsulation,1739281847237503230,1739281847237523460,20119,0,0,32,0.0021
Kyber1024,338,Key Generation,1739281847237600000,1739281847237632510,32478,1568,0,0,0.0034
Kyber1024,338,Encapsulation,1739281847237634050,1739281847237658110,24062,0,1568,32,0.0026
Kyber1024,338,Decapsulation,1739281847237659900,1739281847237678850,18994,0,0,32,0.002
Kyber1024,339,Key Generation,1739281847237752060,1739281847237784830,32661,1568,0,0,0.0034
Kyber1024,339,Encapsulation,1739281847237786370,1739281847237810430,24052,0,1568,32,0.0025
Kyber1024,339,Decapsulation,1739281847237811970,1739281847237831170,19059,0,0,32,0.002
Kyber1024,340,Key Generation,1739281847237904640,1739281847237949440,44835,1568,0,0,0.0046
Kyber1024,340,Encapsulation,1739281847237951230,1739281847237976060,24848,0,1568,32,0.0025
Kyber1024,340,Decapsulation,1739281847237977600,1739281847237997310,19728,0,0,32,0.0021
Kyber1024,341,Key Generation,1739281847238051840,1739281847238073600,21664,1568,0,0,0.0035
Kyber1024,341,Encapsulation,1739281847238075140,1739281847238099460,24332,0,1568,32,0.0025
Kyber1024,341,Decapsulation,1739281847238100990,1739281847238120190,19105,0,0,32,0.002
Kyber1024,342,Key Generation,1739281847238203650,1739281847238235390,31694,1568,0,0,0.0033
Kyber1024,342,Encapsulation,1739281847238236930,1739281847238261500,24429,0,1568,32,0.0026
Kyber1024,342,Decapsulation,1739281847238263040,1739281847238281980,19037,0,0,32,0.002
Kyber1024,343,Key Generation,1739281847238336510,1739281847238358780,22279,1568,0,0,0.0023
Kyber1024,343,Encapsulation,1739281847238360320,1739281847238385410,25062,0,1568,32,0.0026
Kyber1024,343,Decapsulation,1739281847238387200,1739281847238406910,19811,0,0,32,0.0021
Kyber1024,344,Key Generation,1739281847238479620,1739281847238512900,33305,1568,0,0,0.0034
Kyber1024,344,Encapsulation,1739281847238514430,1739281847238539520,25117,0,1568,32,0.0026
Kyber1024,344,Decapsulation,1739281847238541060,1739281847238560510,19488,0,0,32,0.002
Kyber1024,345,Key Generation,1739281847238601730,1739281847238634500,32815,1568,0,0,0.0034
Kyber1024,345,Encapsulation,1739281847238636030,1739281847238660610,24370,0,1568,32,0.0025
Kyber1024,345,Decapsulation,1739281847238662140,1739281847238681090,19003,0,0,32,0.002
Kyber1024,346,Key Generation,1739281847238755840,1739281847238788610,32571,1568,0,0,0.0033
Kyber1024,346,Encapsulation,1739281847238790140,1739281847238814460,24320,0,1568,32,0.0025
Kyber1024,346,Decapsulation,1739281847238816000,1739281847238834690,18769,0,0,32,0.002
Kyber1024,347,Key Generation,1739281847238875140,1739281847238907900,32647,1568,0,0,0.0034
Kyber1024,347,Encapsulation,1739281847238909440,1739281847238933760,24144,0,1568,32,0.0025
Kyber1024,347,Decapsulation,1739281847238935300,1739281847238953980,18754,0,0,32,0.002
Kyber1024,348,Key Generation,1739281847239026690,1739281847239059460,32846,1568,0,0,0.0034
Kyber1024,348,Encapsulation,1739281847239060990,1739281847239085570,24455,0,1568,32,0.0025
Kyber1024,348,Decapsulation,1739281847239087100,1739281847239105790,18798,0,0,32,0.002
Kyber1024,349,Key Generation,1739281847239146750,1739281847239179260,32570,1568,0,0,0.0033
Kyber1024,349,Encapsulation,1739281847239180800,1739281847239214340,33390,0,1568,32,0.0034
Kyber1024,349,Decapsulation,1739281847239215870,1739281847239234560,18856,0,0,32,0.002
Kyber1024,350,Key Generation,1739281847239308030,1739281847239341570,33427,1568,0,0,0.0035
Kyber1024,350,Encapsulation,1739281847239343100,1739281847239367940,24914,0,1568,32,0.0026
Kyber1024,350,Decapsulation,1739281847239369730,1739281847239389180,19564,0,0,32,0.0021
Kyber1024,351,Key Generation,1739281847239463940,1739281847239496700,32569,1568,0,0,0.0034
Kyber1024,351,Encapsulation,1739281847239498240,1739281847239522560,24342,0,1568,32,0.0026
Kyber1024,351,Decapsulation,1739281847239524100,1739281847239549180,25050,0,0,32,0.0026
Kyber1024,352,Key Generation,1739281847239561470,1739281847239582460,20802,1568,0,0,0.0022
Kyber1024,352,Encapsulation,1739281847239584000,1739281847239608830,24845,0,1568,32,0.0026
Kyber1024,352,Decapsulation,1739281847239610370,1739281847239630340,19887,0,0,32,0.0021
Kyber1024,353,Key Generation,1739281847239702270,1739281847239735550,33398,1568,0,0,0.0034
Kyber1024,353,Encapsulation,1739281847239737340,1739281847239762180,24848,0,1568,32,0.0026
Kyber1024,353,Decapsulation,1739281847239763710,1739281847239783420,19695,0,0,32,0.0021
Kyber1024,354,Key Generation,1739281847239795710,1739281847239815170,19638,1568,0,0,0.002
Kyber1024,354,Encapsulation,1739281847239816700,1739281847239840770,24034,0,1568,32,0.0025
Kyber1024,354,Decapsulation,1739281847239842300,1739281847239861250,18883,0,0,32,0.002
Kyber1024,355,Key Generation,1739281847239932160,1739281847239964670,32431,1568,0,0,0.0034
Kyber1024,355,Encapsulation,1739281847239966210,1739281847239990270,24074,0,1568,32,0.0025
Kyber1024,355,Decapsulation,1739281847239991810,1739281847240011010,19081,0,0,32,0.002
Kyber1024,356,Key Generation,1739281847240051970,1739281847240086270,34236,1568,0,0,0.0035
Kyber1024,356,Encapsulation,1739281847240087810,1739281847240112640,24795,0,1568,32,0.0025
Kyber1024,356,Decapsulation,1739281847240141820,1739281847240173060,31258,0,0,32,0.0032
Kyber1024,357,Key Generation,1739281847240224260,1739281847240257280,32895,1568,0,0,0.0034
Kyber1024,357,Encapsulation,1739281847240258820,1739281847240283140,24220,0,1568,32,0.0025
Kyber1024,357,Decapsulation,1739281847240284670,1739281847240303620,19010,0,0,32,0.002
Kyber1024,358,Key Generation,1739281847240377090,1739281847240409600,32314,1568,0,0,0.0034
Kyber1024,358,Encapsulation,1739281847240411140,1739281847240435460,24383,0,1568,32,0.0026
Kyber1024,358,Decapsulation,1739281847240436990,1739281847240456190,18981,0,0,32,0.002
Kyber1024,359,Key Generation,1739281847240496640,1739281847240530940,34494,1568,0,0,0.0036
Kyber1024,359,Encapsulation,1739281847240532740,1739281847240557060,24340,0,1568,32,0.0026
Kyber1024,359,Decapsulation,1739281847240558590,1739281847240577540,19037,0,0,32,0.002
Kyber1024,360,Key Generation,1739281847240652030,1739281847240683780,31765,1568,0,0,0.0033
Kyber1024,360,Encapsulation,1739281847240685570,1739281847240709630,24157,0,1568,32,0.0025
Kyber1024,360,Decapsulation,1739281847240711170,1739281847240730110,18983,0,0,32,0.002
