crypto_operation,iteration_no,time_ns
Key Exchange,305,109504
Key Exchange,307,110088
Key Exchange,308,109504
Key Exchange,309,109402
Key Exchange,310,109405
Key Exchange,311,115845
Key Exchange,312,108947
Key Exchange,313,119255
Key Exchange,314,109423
Key Exchange,315,109269
Key Exchange,316,109578
Key Exchange,317,112150
Key Exchange,318,111901
Key Exchange,319,108701
Key Exchange,320,109615
Key Exchange,321,109744
Key Exchange,322,108684
Key Exchange,323,109301
Key Exchange,324,109467
Key Exchange,325,109855
Key Exchange,326,109977
Key Exchange,328,110111
Key Exchange,329,120936
Key Exchange,330,119577
Key Exchange,331,109749
Key Exchange,332,109531
Key Exchange,333,109507
Key Exchange,334,109566
Key Exchange,335,118784
Key Exchange,336,109569
Key Exchange,337,109333
Key Exchange,338,115499
Key Exchange,339,109329
Key Exchange,340,109724
Key Exchange,341,109132
Key Exchange,342,109070
Key Exchange,343,109572
Key Exchange,344,109808
Key Exchange,345,109353
Key Exchange,346,121899
Key Exchange,347,119496
Key Exchange,348,109660
Key Exchange,349,109492
Key Exchange,350,109558
Key Exchange,351,109625
Key Exchange,352,109643
Key Exchange,353,109516
Key Exchange,354,109554
Key Exchange,355,109450
Key Exchange,356,119580
Key Exchange,357,109080
Key Exchange,358,109590
Key Exchange,359,115953
Key Exchange,360,109502
Key Exchange,361,118958
Key Exchange,362,109607
Key Exchange,363,109328
Key Exchange,364,109407
Key Exchange,365,109566
Key Exchange,366,119679
Key Exchange,367,108984
Key Exchange,368,108928
Key Exchange,369,110000
Key Exchange,370,109954
Key Exchange,371,109787
Key Exchange,372,109122
Key Exchange,373,109066
Key Exchange,374,109699
Key Exchange,375,119163
Key Exchange,376,121100
Key Exchange,377,108950
Key Exchange,378,109958
Key Exchange,379,109306
Key Exchange,380,109518
Key Exchange,381,115769
Key Exchange,382,110001
Key Exchange,384,120041
Key Exchange,385,109428
Key Exchange,386,109498
Key Exchange,388,119347
Key Exchange,390,109844
Key Exchange,391,115992
Key Exchange,392,119283
Key Exchange,393,108785
Key Exchange,394,109468
Key Exchange,395,109222
Key Exchange,396,109371
Key Exchange,398,109514
Key Exchange,399,119768
Key Exchange,400,119176
Key Exchange,402,109303
Key Exchange,404,119650
Key Exchange,405,109346
Key Exchange,406,116239
Key Exchange,407,109566
Key Exchange,408,108490
Key Exchange,410,109819
Key Exchange,411,110312
Key Exchange,412,126105
Key Exchange,413,118924
Key Exchange,414,109560
Key Exchange,415,109512
Key Exchange,416,108636
Key Exchange,417,127462
Key Exchange,418,121181
Key Exchange,419,108695
Key Exchange,420,109605
Key Exchange,421,109486
Key Exchange,422,109308
Key Exchange,423,125114
Key Exchange,424,109367
Key Exchange,425,109438
Key Exchange,426,108733
Key Exchange,427,109673
Key Exchange,428,109500
Key Exchange,431,110023
Key Exchange,432,109373
Key Exchange,433,109093
Key Exchange,434,109784
Key Exchange,435,118873
Key Exchange,436,109746
Key Exchange,437,109436
Key Exchange,438,127047
Key Exchange,439,109173
Key Exchange,440,109756
Key Exchange,441,108710
Key Exchange,442,109014
Key Exchange,443,109402
Key Exchange,444,120010
Key Exchange,445,109710
Key Exchange,446,109399
Key Exchange,447,115454
Key Exchange,449,119697
Key Exchange,450,109233
Key Exchange,452,109579
Key Exchange,453,110106
Key Exchange,454,109622
Key Exchange,455,116000
Key Exchange,456,109432
Key Exchange,457,108660
Key Exchange,458,109600
Key Exchange,459,109482
Key Exchange,460,109028
Key Exchange,461,109434
Key Exchange,462,109650
Key Exchange,464,109153
Key Exchange,465,109620
Key Exchange,466,108827
Key Exchange,467,110173
Key Exchange,468,109396
Key Exchange,469,109678
Key Exchange,470,109230
Key Exchange,472,109832
Key Exchange,473,109530
Key Exchange,474,109969
Key Exchange,475,116127
Key Exchange,476,109382
Key Exchange,477,112073
Key Exchange,478,109593
Key Exchange,479,109183
Key Exchange,480,109432
Key Exchange,481,109326
Key Exchange,482,109201
Key Exchange,483,109335
Key Exchange,484,109006
Key Exchange,485,109453
Key Exchange,486,109681
Key Exchange,488,109609
Key Exchange,489,109526
Key Exchange,490,121478
Key Exchange,491,108617
Key Exchange,492,109833
Key Exchange,493,109314
Key Exchange,494,109587
Key Exchange,495,110122
Key Exchange,496,109603
Key Exchange,497,109413
Key Exchange,498,121465
Key Exchange,499,109429
Key Exchange,500,109815
Key Exchange,501,110057
Key Exchange,502,109240
Key Exchange,503,115938
Key Exchange,504,109069
Key Exchange,505,109506
Key Exchange,506,122287
Key Exchange,507,120087
Key Exchange,508,109734
Key Exchange,509,109412
Key Exchange,510,109727
Key Exchange,511,121368
Key Exchange,512,118538
Key Exchange,513,108750
Key Exchange,514,109305
Key Exchange,515,116067
Key Exchange,516,109277
Key Exchange,518,109972
Key Exchange,519,109534
Key Exchange,520,109767
Key Exchange,521,109574
Key Exchange,522,109364
Key Exchange,523,109479
Key Exchange,524,114613
Key Exchange,525,125511
Key Exchange,526,109651
Key Exchange,527,109683
Key Exchange,528,109606
Key Exchange,529,108945
Key Exchange,530,119251
Key Exchange,531,109558
Key Exchange,532,109609
Key Exchange,533,109280
Key Exchange,534,109734
Key Exchange,535,109424
Key Exchange,536,109538
Key Exchange,537,109152
Key Exchange,539,109960
Key Exchange,540,108977
Key Exchange,541,116248
Key Exchange,542,109599
Key Exchange,543,119184
Key Exchange,544,109453
Key Exchange,545,109598
Key Exchange,546,109317
Key Exchange,547,126688
Key Exchange,548,109443
Key Exchange,549,109557
Key Exchange,550,108597
Key Exchange,551,109227
Key Exchange,552,109810
Key Exchange,553,108936
Key Exchange,554,109597
Key Exchange,555,109393
Key Exchange,556,109094
Key Exchange,557,109622
Key Exchange,558,109126
Key Exchange,559,109109
Key Exchange,561,120764
Key Exchange,562,109412
Key Exchange,563,116442
Key Exchange,564,109476
Key Exchange,565,109414
Key Exchange,566,119289
Key Exchange,567,109554
Key Exchange,568,109700
Key Exchange,569,109608
Key Exchange,570,121619
Key Exchange,571,109493
Key Exchange,572,109759
Key Exchange,573,109548
Key Exchange,574,115929
Key Exchange,575,119088
Key Exchange,576,109662
Key Exchange,577,109540
Key Exchange,578,109131
Key Exchange,579,109700
Key Exchange,580,109745
Key Exchange,581,108787
Key Exchange,582,110083
Key Exchange,583,109581
Key Exchange,584,119790
Key Exchange,586,127407
Key Exchange,587,108943
Key Exchange,588,119785
Key Exchange,589,109379
Key Exchange,590,115566
Key Exchange,592,109506
Key Exchange,593,109937
Key Exchange,594,109339
Key Exchange,595,109431
Key Exchange,596,120563
Key Exchange,597,108798
Key Exchange,598,109527
Key Exchange,599,109515
Key Exchange,600,109565
Key Exchange,601,115963
Key Exchange,602,109556
Key Exchange,604,109707
Key Exchange,605,109584
Key Exchange,606,120442
Key Exchange,607,115656
Key Exchange,608,109913
Key Exchange,609,109354
Key Exchange,610,108457
Key Exchange,611,119875
Key Exchange,613,115207
Key Exchange,614,121840
Key Exchange,615,123503
Key Exchange,616,116667
Key Exchange,618,119929
Key Exchange,619,109901
Key Exchange,620,108894
Key Exchange,621,108986
Key Exchange,622,108810
Key Exchange,623,109174
Key Exchange,624,108724
Key Exchange,625,109553
Key Exchange,626,110124
Key Exchange,627,108955
Key Exchange,630,109457
Key Exchange,632,109990
Key Exchange,633,109441
Key Exchange,634,109649
Key Exchange,635,109775
Key Exchange,636,119185
Key Exchange,637,109438
Key Exchange,638,115414
Key Exchange,639,109640
Key Exchange,640,109860
Key Exchange,641,119125
Key Exchange,642,109264
Key Exchange,643,109404
Key Exchange,644,109741
Key Exchange,646,109590
Key Exchange,647,109470
Key Exchange,648,109626
Key Exchange,649,125641
Key Exchange,650,119464
Key Exchange,651,109453
Key Exchange,652,108704
Key Exchange,653,109378
Key Exchange,654,109673
Key Exchange,655,109802
Key Exchange,656,109640
Key Exchange,657,109482
Key Exchange,658,110194
Key Exchange,659,108833
Key Exchange,660,116015
Key Exchange,661,109685
Key Exchange,662,109565
Key Exchange,663,109756
Key Exchange,664,109651
Key Exchange,665,109131
Key Exchange,667,109656
Key Exchange,668,110224
Key Exchange,669,109476
Key Exchange,670,117210
Key Exchange,671,109892
Key Exchange,672,108798
Key Exchange,673,109789
Key Exchange,674,114604
Key Exchange,675,108813
Key Exchange,676,116977
Key Exchange,677,120034
Key Exchange,678,109504
Key Exchange,679,109640
Key Exchange,680,109196
Key Exchange,681,109556
Key Exchange,683,109428
Key Exchange,684,111290
Key Exchange,685,109786
Key Exchange,686,109534
Key Exchange,687,109833
Key Exchange,689,109682
Key Exchange,690,109729
Key Exchange,691,109580
Key Exchange,693,109717
Key Exchange,694,109511
Key Exchange,695,119291
Key Exchange,696,109626
Key Exchange,697,108982
Key Exchange,698,109931
Key Exchange,699,109993
Key Exchange,700,108696
Key Exchange,701,109304
Key Exchange,703,109515
Key Exchange,706,114715
Key Exchange,707,115672
Key Exchange,708,110322
Key Exchange,709,109709
Key Exchange,710,109456
Key Exchange,711,109701
Key Exchange,712,109591
Key Exchange,713,109572
Key Exchange,714,109433
Key Exchange,715,115351
Key Exchange,716,109532
Key Exchange,718,109504
Key Exchange,719,122968
Key Exchange,720,119494
Key Exchange,722,109327
Key Exchange,724,109296
Key Exchange,726,109561
Key Exchange,727,109560
Key Exchange,728,108632
Key Exchange,729,115949
Key Exchange,730,110532
Key Exchange,731,109191
Key Exchange,732,109639
Key Exchange,733,109661
Key Exchange,734,108810
Key Exchange,735,109703
Key Exchange,736,109622
Key Exchange,737,109868
Key Exchange,738,118905
Key Exchange,739,115709
Key Exchange,740,109999
Key Exchange,741,108862
Key Exchange,742,109394
Key Exchange,743,109559
Key Exchange,744,108699
Key Exchange,745,116039
Key Exchange,746,109722
Key Exchange,747,109128
Key Exchange,748,109506
Key Exchange,749,109260
Key Exchange,750,109499
Key Exchange,752,120759
Key Exchange,753,109886
Key Exchange,754,109040
Key Exchange,755,109490
Key Exchange,756,115945
Key Exchange,757,118635
Key Exchange,758,109821
Key Exchange,759,109574
Key Exchange,760,109288
Key Exchange,761,109666
Key Exchange,762,116094
Key Exchange,763,109480
Key Exchange,764,108668
Key Exchange,765,109566
Key Exchange,766,119299
Key Exchange,767,109397
Key Exchange,768,109569
Key Exchange,769,118393
Key Exchange,770,109561
Key Exchange,771,109395
Key Exchange,772,109320
Key Exchange,774,110218
Key Exchange,775,109513
Key Exchange,776,109560
Key Exchange,777,109481
Key Exchange,778,116051
Key Exchange,779,119171
Key Exchange,780,109518
Key Exchange,781,109427
Key Exchange,782,109709
Key Exchange,783,109688
Key Exchange,784,109588
Key Exchange,785,109513
Key Exchange,786,109646
Key Exchange,787,108769
Key Exchange,788,119032
Key Exchange,789,115674
Key Exchange,790,120867
Key Exchange,791,109503
Key Exchange,792,109811
Key Exchange,793,118953
Key Exchange,795,109723
Key Exchange,796,109736
Key Exchange,797,108874
Key Exchange,798,109213
Key Exchange,799,108875
Key Exchange,800,109521
Key Exchange,801,109471
Key Exchange,802,119276
Key Exchange,803,109101
Key Exchange,804,109562
Key Exchange,805,109524
Key Exchange,806,115728
Key Exchange,807,109543
Key Exchange,808,109663
Key Exchange,809,109436
Key Exchange,810,122604
Key Exchange,811,109369
Key Exchange,812,109542
Key Exchange,813,109308
Key Exchange,814,109733
Key Exchange,815,118831
Key Exchange,817,110241
Key Exchange,818,109807
Key Exchange,820,109587
Key Exchange,821,109476
Key Exchange,823,109348
Key Exchange,824,109646
Key Exchange,825,109589
Key Exchange,826,109169
Key Exchange,827,109489
Key Exchange,829,117457
Key Exchange,831,110097
Key Exchange,832,116097
Key Exchange,833,108744
Key Exchange,834,110765
Key Exchange,836,109378
Key Exchange,837,108970
Key Exchange,838,109115
Key Exchange,839,108653
Key Exchange,840,108615
Key Exchange,841,127597
Key Exchange,842,115592
Key Exchange,843,114438
Key Exchange,845,120318
Key Exchange,846,108764
Key Exchange,848,109600
Key Exchange,849,111557
Key Exchange,850,109550
Key Exchange,851,109708
Key Exchange,852,109830
Key Exchange,853,108787
Key Exchange,854,109537
Key Exchange,855,127353
Key Exchange,856,109634
Key Exchange,858,121672
Key Exchange,859,109631
Key Exchange,860,109753
Key Exchange,863,109127
Key Exchange,864,109836
Key Exchange,865,109330
Key Exchange,867,109394
Key Exchange,868,115061
Key Exchange,869,109957
Key Exchange,870,109418
Key Exchange,871,109714
Key Exchange,872,109603
Key Exchange,873,118874
Key Exchange,874,109480
Key Exchange,877,120050
Key Exchange,878,108815
Key Exchange,879,109958
Key Exchange,880,109752
Key Exchange,881,109577
Key Exchange,882,119151
Key Exchange,883,115196
Key Exchange,884,109638
Key Exchange,885,108715
Key Exchange,886,109445
Key Exchange,887,115616
Key Exchange,888,109593
Key Exchange,889,109689
Key Exchange,890,109614
Key Exchange,891,118560
Key Exchange,892,109452
Key Exchange,893,109445
Key Exchange,894,109174
Key Exchange,895,109519
Key Exchange,896,109341
Key Exchange,898,116530
Key Exchange,899,110071
Key Exchange,900,122685
Key Exchange,901,109264
Key Exchange,902,109722
Key Exchange,903,109151
Key Exchange,904,109244
Key Exchange,905,109693
Key Exchange,906,109666
Key Exchange,907,108889
Key Exchange,908,109659
Key Exchange,909,125312
Key Exchange,910,109866
Key Exchange,911,109956
Key Exchange,912,109392
Key Exchange,913,109690
Key Exchange,915,109502
Key Exchange,916,109519
Key Exchange,917,109445
Key Exchange,919,108972
Key Exchange,920,116524
Key Exchange,921,109578
Key Exchange,922,108830
Key Exchange,923,119726
Key Exchange,924,109526
Key Exchange,925,109406
Key Exchange,926,115547
Key Exchange,927,109589
Key Exchange,929,109641
Key Exchange,930,109209
Key Exchange,931,116307
Key Exchange,932,109269
Key Exchange,933,120882
Key Exchange,934,109267
Key Exchange,935,109530
Key Exchange,936,108988
Key Exchange,937,124795
Key Exchange,938,109720
Key Exchange,939,109097
Key Exchange,940,109361
Key Exchange,943,109919
Key Exchange,945,115705
Key Exchange,946,109391
Key Exchange,947,109541
Key Exchange,948,119515
Key Exchange,949,109497
Key Exchange,950,109510
Key Exchange,951,109522
Key Exchange,952,109364
Key Exchange,953,108941
Key Exchange,954,109680
Key Exchange,955,109651
Key Exchange,956,109440
Key Exchange,957,119165
Key Exchange,958,109374
Key Exchange,959,109646
Key Exchange,960,110042
Key Exchange,961,120693
Key Exchange,962,109268
Key Exchange,963,109374
Key Exchange,964,109582
Key Exchange,965,115184
Key Exchange,967,115508
Key Exchange,968,109552
Key Exchange,969,109339
Key Exchange,970,109182
Key Exchange,972,109736
Key Exchange,974,109475
Key Exchange,975,109502
Key Exchange,977,119104
Key Exchange,978,109722
Key Exchange,979,109318
Key Exchange,981,119723
Key Exchange,982,109725
Key Exchange,983,108936
Key Exchange,984,109440
Key Exchange,985,109668
Key Exchange,986,115788
Key Exchange,987,109511
Key Exchange,988,109315
Key Exchange,989,109341
Key Exchange,990,108606
Key Exchange,992,116853
Key Exchange,994,109593
Key Exchange,995,109230
Key Exchange,996,109258
Key Exchange,997,109731
Key Exchange,998,115609
Key Exchange,999,108817
Key Exchange,1000,109370
